id,article_content,author,source,category,date_of_publication
1460,"Tony Ramos sobre operação da PF: ""Não sei se faria outra campanha. Talvez, se eles forem inocentados"". .  Em matéria publicada no site EGO (do grupo Globo) Ramos declarou que está perplexo com a notícia: ""Eu apenas fui contratado para fazer publicidade, não tenho nenhum contato"" , disse. O ator contou que já teve oportunidades de visitar uma das fábricas da empresa e afirmou que consome os produtos que levam a sua ""marca"": ""Vamos esperar a apuração da verdade. Se eles forem inocentados, eu não sei se faria outra campanha, talvez sim [...] eles possuem os direitos da minha. Vou checar essas informações"" encerrou.",,https://www.diariodobrasil.org/tony-ramos-sobre-operacao-da-pf-nao-sei-se-faria-outra-campanha-talvez-se-eles-forem-inocentados/,politica,17/03/2017
2768,"Ministro do STJ nega pedido da defesa para evitar que Lula seja preso. Petista foi condenado pelo TRF-4 e pena deverá ser cumprida quando não houver mais possibilidade de recurso. Defesa argumentou ao STF que medida fere a Constituição..  O ministro do Superior Tribunal de Justiça (STJ) Humberto Martins rejeitou nesta terça-feira (30) um pedido da defesa de Luiz Inácio Lula da Silva para que a Corte impeça a prisão do ex-presidente . Após a decisão, o advogado de Lula, Cristiano Zanin Martins, afirmou que usará os meios jurídicos cabíveis para fazer prevalecer as ""garantias fundamentais de Lula, que não pode ser privado de sua liberdade"" ( leia a íntegra da nota ao final desta reportagem ). Na semana passada, o Tribunal Regional Federal da 4a Região (TRF-4), responsável pelos processos da Lava Jato em segunda instância, condenou Lula a 12 anos e 1 mês em regime inicialmente fechado. Os desembargadores decidiram, ainda, que a pena deverá ser cumprida quando não houver mais possibilidade de recurso na Corte. A defesa de Lula, contudo, recorreu ao STJ argumentando que a medida fere a Constituição na parte que diz que ""ninguém será considerado culpado até o trânsito em julgado de sentença penal condenatória"". Os advogados também chamam a atenção para a situação política envolvendo Lula: ""Não há como negar que a eventual restrição da liberdade do Paciente [Lula] terá desdobramentos extraprocessuais, provocando intensa comoção popular – contrária e favorável – e influenciando o processo democrático, diante de sua anunciada pré-candidatura à Presidência da República "". Na decisão, Humberto Martins justificou que o Supremo Tribunal Federal (STF) já admitiu a execução de pena após condenação em segunda instância , levando em conta que recursos a tribunais superiores não podem rediscutir os fatos julgados na primeira e segunda instância. ""É possível a execução provisória de acórdão penal condenatório proferido em grau recursal, mesmo que sujeito a recurso especial ou extraordinário, não havendo falar-se em violação do princípio constitucional da presunção de inocência"", explicou o ministro na decisão. Martins considerou ainda que, ao condenar Lula na semana passada, o TRF-4 decidiu que ele só seria preso após o esgotamento dos recursos no próprio tribunal. A defesa ainda pode recorrer ao TRF-4 com recurso chamado embargos de declaração . ""O habeas corpus preventivo tem cabimento quando, de fato, houver ameaça à liberdade de locomoção, isto é, sempre que fundado for o receio de o paciente ser preso ilegalmente. E tal receio haverá de resultar de ameaça concreta de iminente prisão"", escreveu. Na semana passada, por unanimidade, os três desembargadores da 8a Turma do TRF-4 mantiveram a condenação de Lula determinada pelo juiz Sérgio Moro por corrupção e lavagem no caso do triplex em Guarujá (SP). No entendimento dos desembargadores, o ex-presidente recebeu o apartamento da OAS em retribuição a contratos assinados pela empresa com a Petrobras. Desde o início das investigações Lula tem negado a acusação e afirmado ser inocente . A defesa do ex-presidente também afirma que "" não foi feita prova pericial "" e, por isso, o processo deveria ser anulado. Leia abaixo a íntegra da nota divulgada pela defesa de Lula sobre a decisão do ministro Humberto Martins: Sobre a decisão anunciada pelo STJ de negar o habeas corpus ao ex-presidente Lula, os advogados de defesa esclarecem que: “A Constituição Federal assegura ao ex-Presidente Lula a garantia da presunção de inocência e o direito de recorrer da condenação ilegítima que lhe foi imposta sem antecipação de cumprimento de pena. A defesa usará dos meios jurídicos cabíveis para fazer prevalecer as garantias fundamentais de Lula, que não pode ser privado de sua liberdade com base em uma condenação que lhe atribuiu a prática de ilícitos que ele jamais cometeu no âmbito de um processo marcado por flagrantes nulidades”.","Por Renan Ramalho, G1, Brasília",https://g1.globo.com/politica/noticia/ministro-do-stj-nega-pedido-para-evitar-que-lula-seja-preso.ghtml,politica,30/01/2018 19h44
3347,"É verdade que a Polícia Federal desarticulou a quadrilha da Mega-Sena?.  Quem utiliza o aplicativo WhatsApp ou navega pela internet provavelmente perdeu as esperanças de um dia ganhar na Mega-Sena.  É que uma notícia veiculada nas redes anunciava uma descoberta bombástica: a Polícia Federal havia descoberto uma fraude na Mega-Sena. Teoria da conspiração de nível rasteiro,  esta história foi compartilhada até nos confins deste país. Entretanto,  sites especializados em desfazer boatos,  como o e-farsas.com e boatos.org ,  desvendaram o mistério: isso deve ser coisa de desocupado,  que não tendo muita coisa para fazer,  tenta ludibriar os outros. A Caixa Econômica Federal também esclarece o fato aqui . E vai um aviso: antes de sair por aí compartilhando boatos,  lembre-se de que isso é antiético. Não custa nada pesquisar para proceder com a verdade. Do Brasil Post : Se você sempre teve o sonho de ganhar na Mega-Sena,  um texto que está circulando nas redes sociais desde 2013 acabou tirando todas as esperanças de muitas pessoas. O texto dá conta que a Polícia Federal desmantelou uma fraude na de pessoas ligadas diretamente ao governo na Mega-Sena. O texto aponta que a fraude estava no peso das bolinhas e botavam ""laranjas"" (pessoas pagas para ganhar) em diferentes estados. Ele também aponta que foram descoberto membros da quadrilha com fortunas de R$ 4 bilhões em paraísos fiscais. Também é dito que a imprensa foi censurada e lembrado que 45% do salário das pessoas vai embora com impostos. Leia trechos do texto: E não é que as pessoas passaram a mensagem para todos os amigos,  inimigos e até amigos dos inimigos e inimigos dos amigos. Uma das postagens sobre o assunto teve nada menos do que 285 mil compartilhamentos. É uma pena que a história é falsa.",,https://www.diariodobrasil.org/e-verdade-que-a-policia-federal-desarticulou-a-quadrilha-da-mega-sena/,politica,06/01/2016
2095,"Ivete interrompe show e explica para seus fãs sobre o ""pó branco"" que ela inalou: ""Vou processar os caluniadores"".  Ivete Sangalo,  durante um show que fez em São Paulo na madrugada de hoje (9),  esclareceu ao Brasil qual é a substância branca que ela inala antes de seus shows.  Vídeos e matérias maldosas foram publicadas com o intuito de denegrir a imagem da artista. No último dia 5 ,  começou a rodar nas redes sociais um vídeo em que Ivete Sangalo aparece colocando uma substância branca dentro do nariz. O vídeo mostra que a ""tal substância branca"" estava dentro de um copo descartável. ""O copo continha soro fisiológico,  indicado pela fonoaudióloga da artista,  doutora Janaína Pimenta. O produto ajuda na hidratação das cordas e na melhora da performance vocal."" Pessoas maldosas usaram o fato para tentar destruir a carreira de uma das artistas mais brilhantes que a Bahia já produziu! Ivete decidiu se manifestar. Usando um copo semelhante ao que aparece no vídeo maldoso,  a cantora parou o o show e desabafou: ""O que está me me incomodando é o fato irresponsável que as pessoas trabalham com a responsabilidade alheia. Uma coisa é quando alguém faz uma brincadeira [...] Eu não admito que tratem de forma irresponsável o meu modo responsável de viver [..] tenho um filho de sete anos e milhões de fãs mirins,  crianças,  adolescentes,  a quem eu devo todo meu respeito e meu carinho."" disse. confira no vídeo abaixo:",,https://www.diariodobrasil.org/ivete-interrompe-show-e-explica-para-seus-fas-sobre-o-po-branco-que-ela-inalou-vou-processar-os-caluniadores/,tv_celebridades,09/10/2016
2085,"Quem fez mais em seu primeiro mês como presidente: Obama ou Trump?. Republicano afirma ser o presidente que mais fez em um período de tempo tão curto; especialistas contestam citando feitos de Obama em 2009..  Quando um presidente compara seus feitos com o de um antecessor, normalmente é porque ele está em campanha para a reeleição. Mas o recém-eleito Donald Trump já começou a fazer essas comparações menos de completar um mês ocupando o posto na Casa Branca. ""Tivemos progressos incríveis"", disse Trump em uma entrevista de imprensa atípica e bastante acalorada na última quinta-feira. ""Não acredito que tenha havido um presidente eleito que, neste curto período de tempo, tenha feito tanto quanto nós fizemos"", acrescentou. Trump completa um mês na Presidência nesta segunda-feira (20). É verdade que muita coisa aconteceu desde aquele 20 de janeiro: anúncios surpreendentes, medidas polêmicas, escândalos como o que provocou a renúncia do novo assessor de segurança nacional de Trump, ataques do presidente contra a imprensa, contra a Justiça… Mas olhando apenas para os resultados, diferentes especialistas negam que a afirmação de Trump seja ""baseada em fatos reais"". ""É uma loucura dizer que ele fez mais do que qualquer outro presidente no primeiro mês. Não fez"", afirmou à BBC David Parker, um professor de Ciência Política que ensina sobre o êxito presidencial na Universidade Estatal de Montana. Sendo assim, como de fato está sendo Trump em comparação com seu antecessor Barack Obama? Trump disse na última quinta que sua administração ""vai bem, como uma máquina bem afinada"". Mas uma das primeiras coisas das quais é preciso para isso é ter um gabinete completo - algo que ele ainda não tem. Ainda que seu partido, o Republicano, controle o Congresso, o processo de confirmação dos indicados para sua equipe tem demorado no Senado muito mais do que o que demoraram as indicações de outros presidentes recentes, incluindo Obama. Quatro secretarias importantes do governo ainda esperam por seu novo chefe, incluindo a de Trabalho - seu indicado, Andrew Puzder, retirou a candidatura na semana passada por falta de apoio para assegurá-la no Senado. Some-se a isso a renúncia, também na semana passada, do assessor de segurança nacional, Michael Flynn, depois de descobrirem que ele teria escondido informações do vice-presidente Mike Pence sobre seus contatos com a Rússia. Trump tem tentado mostrar que seu governo anda conforme ele planejou, assinando ele mesmo mais de uma dúzia de ordens executivas, que em algumas áreas permitem pular o processo de aprovação do Congresso. Mas até a eficácia delas é posta em dúvida por analistas. ""Houve muito barulho nessas assinaturas de documentos, mas seu impacto real é relativamente limitado"", disse Mark Peterson, professor de Políticas Públicas na Universidade da Califórnia em Los Angeles. O exemplo mais claro das dificuldades para avançar sua agenda tem sido o bloqueio que a Justiça impôs a sua ordem para proibir a entrada de cidadãos de sete países de maioria muçulmana nos Estados Unidos. Essa era uma das promessas mais polêmicas de sua campanha e, apesar da derrota judicial, Trump disse que assinaria talvez ainda nesta semana uma nova ordem nesse sentido para ""proteger o país"". Outra das promessas polêmicas foi a construção de um grande muro ao longo da fronteira com o México e, poucos dias depois de assumir o cargo, o presidente assinou outra ordem para que isso começasse a ser feito de maneira imediata. Mas o muro de Trump segue sem ser construído e há estimativas de que a obra possam custar até US$ 21,6 milhões, um financiamento que depende de decisões do Congresso que parecem longe de se tornar realidade. Do mesmo modo, o republicano pediu desde o início de seu mandato a revogação e substituição da emblemática reforma de saúde aprovada por seu antecessor, apelidada de ""Obamacare"". Mas as diferenças entre os próprios republicanos sobre como fazer isso também o impediram de cumprir essa promessa no primeiro mês de governo. A ideia de mudar o código tributário ou de destinar grandes recursos para reformas de infraestrutura do país também não avançaram no Congresso. Então, o que fez Trump até agora? Em sua última coletiva de imprensa, Trump ofereceu uma lista do que, a seu ver, são resultados concretos de seu governo. Uma das primeiras coisas que mencionou foi ter tirado os Estados Unidos do Acordo Transpacífico de Cooperação Econômica (TPP, na sigla em inglês) assinado por Obama com outros 11 países. Ele também autorizou a construção de dois gasodutos, o corte de regulações para fazer negócios e sustentou que, graças à sua eleição, empresas como Ford, Chrysler e General Motors anunciaram novos investimentos nos Estados Unidos - e que tiveram por consequência a criação de empregos. Trump também lembrou que havia indicado o juiz Neil Gorsuch para ocupar a cadeira vazia na Suprema Corte dos Estados Unidos, cumprindo uma promessa de campanha para inclinar o tribunal para uma linha mais conservadora - o escolhido, porém, ainda não foi confirmado pelo Congresso. Mas Obama também tinha uma lista de resultados para exibir depois de seu primeiro mês de governo, em 2009. Segundo dados do Projeto para a Presidência Americana, Obama assinou mais ordens executivas em 2009 do que Trump fez agora. Entre elas, fez uma proibindo formalmente a tortura a presos por suspeita de terrorismo e outra para fechar a prisão de Guantánamo - cujo resultado também não foi como esperado, já que, após o fim do segundo mandato do Barack Obama, o local ainda existe. Mas o feito mais significativo de Obama em seu primeiro mês de governo foi a aprovação de uma lei de estímulo econômico de US$ 800 bilhões em meio a gigante crise financeira que castigava o país. Ele conseguiu isso coordenando a aprovação com o Congresso, que na época era controlado pelo seu Partido Democrata. Também promulgou uma lei para fortalecer e ampliar um plano de cobertura médica a crianças que precisavam de um seguro de saúde e uma medida contra a discriminação no pagamento de salários. Os analistas acreditam que, para conseguir esses resultados em seu primeiro mês de governo, Obama teve a ""vantagem"" da crise financeira que acometia o país naqueles anos, uma recessão que eliminou 800 mil postos de trabalho no primeiro mês. ""Era uma situação de crise, que tipicamente torna possível a aprovação de medidas de maneira mais rápida"", afirma Peterson. Ao defender seu governo, Trump disse na semana passada que teve como herança um ""desastre"" de seu antecessor. Mas a economia americana acaba de passar por seu período mais prolongado de criação de postos de trabalho, com uma taxa de desemprego de 4,8% em janeiro, bastante inferior aos 7,8% registrados quando Obama assumiu o governo. Os índices da Bolsa de Valores têm tido recordes desde que Trump assumiu, algo que mostra uma expectativa dos investidores por suas promessas, o que o presidente também apontou como um feito seu na semana passada. Se a lista de feitos de Trump é grande, seu índice de aprovação já não vai tão bem assim. É o menor já registrado para um presidente estreante nos Estados Unidos e já é mais de 20 pontos abaixo do que tinha Obama (e outros antecessores) após um mês de Casa Branca. Isso também pode ser chave para os resultados obtidos, já que quanto mais popular é um presidente, maior é sua capacidade de convencer o Congresso para aprovar suas leis. Por isso, especialistas como Parker e Peterson acreditam que Obama teve claramente mais feitos do que Trump em suas primeiras semanas de mandato, ainda que um bom contraste seja mais conclusivo quando se completarem 100 dias de governo.",Por BBC,https://g1.globo.com/mundo/noticia/quem-fez-mais-em-seu-primeiro-mes-como-presidente-obama-ou-trump.ghtml,tv_celebridades,20/02/2017 18h21
1272,"Análise: Trump, o homem que pode realizar o sonho de Kim Jong-un. Se reunião entre presidentes de EUA e Coreia do Norte acontecer em maio, poderá levar a um acordo sobre os programas nuclear e balístico dos norte-coreanos; analistas alertam, no entanto, para possível erro de aceitar encontro sem negociação de bastidores.  SEUL - O sonho de Pyongyang de ser tratado de igual para igual por Washington poderá se concretizar por meio da realização de um encontro entre Kim Jong-un e Donald Trump sem nada em troca, destacam os analistas. + Presidente chinês pede a Trump que dialogue o quanto antes com Coreia do Norte O anúncio de uma tal reunião histórica é o último capítulo de uma série de eventos diplomáticos na península desde que Pyongyang decidiu inesperadamente participar dos Jogos Olímpicos de Inverno de PyeongChang , em fevereiro. Se acontecer, a reunião poderá levar a um acordo sobre os programas nuclear e balístico da Coreia do Norte, cujo desenvolvimento alimenta as tensões regionais. Mas, para muitos analistas, aceitar o princípio de uma cúpula entre líderes, enquanto nada foi negociado nos bastidores, é dar de graça à Coreia do Norte o que procura. Especialmente porque, para Pyongyang, seu arsenal nuclear sempre foi absolutamente inegociável. + As perguntas que surgem após anúncio do encontro de Trump e Kim ""A Coreia do Norte procura há 20 anos obter uma cúpula com um presidente americano"", aponta Jeffrey Lewis, do Middlebury Institute for Strategic Studies. ""Este é, literalmente, um objetivo prioritário de sua política externa"". Washington terá efetivamente que negociar, diz o analista. ""Mas Kim não convidou Trump para entregar as armas norte-coreanas"", assegura Lewis. ""Ele convida Trump para provar que seus investimentos nucleares e balísticos forçaram os Estados Unidos a tratá-lo como um igual"". Nenhum presidente americano em exercício encontrou um líder norte-coreano nem visitou Pyongyang. O pai de Kim, Kim Jong Il, convidou sem sucesso Bill Clinton para participar da primeira cúpula intercoreana em 2000. Mas o ex-presidente só foi ao Norte depois que deixou a Casa Branca para obter a libertação de americanos. O que Jimmy Carter também fez. Para os especialistas, as sanções cada vez mais penalizadoras e as ameaças militares americanas encurralaram Pyongyang às aberturas diplomáticas testemunhadas desde o anúncio, no dia 1o de janeiro, da participação nos Jogos Olímpicos de PyeongChang. + Cronologia: Mais de 70 anos de tensão entre EUA e Coreia do Norte Pequim, tradicional apoiador da Coreia do Norte, começou a aplicar ""sanções realmente duras pela primeira vez"", observa Andrei Lankov, do Korea Risk Group. E a economia norte-coreana corre o risco de afundar. Mas Pyongyang tentará ganhar tempo, acrescenta. ""Os norte-coreanos falarão muito sobre desnuclearização sem qualquer intenção de desistir de seus arsenais nucleares"". O assessor de segurança nacional sul-coreano Chung Eui-yong afirmou na quinta-feira à noite que Kim Jong-un prometeu trabalhar para a ""desnuclearização"" da península coreana e prometeu se abster de ""novos testes"" nuclear ou de míssil durante possíveis negociações. O fato é que o líder norte-coreano já declarou que o desenvolvimento de suas armas nucleares foi concluído. E a doutrina oficial do regime apresenta o arsenal nuclear como garantia contra as ameaças da invasão americana. + Japão atribui interesse norte-coreano em dialogar com EUA a sanções O Norte teria indicado a Seul que estaria disposto a falar sobre a desnuclearização se as ameaças militares desaparecessem e a segurança do regime fosse garantida. Não está claro o que isso pode significar, mas as exigências de Pyongyang seriam inaceitáveis se a Coreia do Norte pedir, por exemplo, a retirada dos 30 mil soldados americanos estacionados no Sul. Para Evan Medeiros, ex-assessor de Barack Obama no think tank Eurasia Group, a súbita decisão de Trump de aceitar o princípio de uma cúpula é ""uma grande aposta estratégica"". Nada indica que o Norte, mestre da arte da manipulação, tenha a menor intenção de desistir de suas armas proibidas, explica. ""Kim provavelmente conseguiu obter uma cúpula, aproveitando a vaidade de Trump que se diz o melhor negociador do mundo, e pelo desejo sincero do presidente da Coreia do Sul, Moon Jae-in, de alcançar a paz com Coreia do Norte através do diálogo"", acrescentou. Diante de uma escassez de especialistas em questões coreanas, o governo Trump aceitou uma cúpula sem ter feito o trabalho diplomático preliminar. ""Kim realizou o sonho de seu pai e avô fazendo da Coreia do Norte um Estado nuclear e ganhando um prestígio imenso ao encontrar um presidente americano em pé de igualdade"", aponta Abraham Dinamarca, do think tank Wilson Center. / AFP",O Estado de S.Paulo,"http://internacional.estadao.com.br/noticias/geral,analise-trump-o-homem-que-pode-realizar-o-sonho-de-kim-jong-un,70002220650",sociedade_cotidiano,09 de março de 2018
3189,"Joice Hasselmann: "" Lula está me processando por crime contra a honra. Mas que honra? Não entendo"".  O vídeo é um bate-papo entre o fundador do Revoltados Online,  Marcelo Reis e a jornalista (ex-Veja) Joice Hasselmann.  Durante encontro ocorrido no prédio onde Joice reside,  a jornalista soltou algumas farpas contra o ex-presidente petista Luiz da Silva "" Lula é um dos homens mais honestos do universo. É a Madre Tereza do Guarujá "" "" Ele está me processando e vai ter um encontro muito interessante comigo nos tribunais porque ele quer me processar por crime contra a honra. Que honra? "" "" Lula,  eu acho que você ainda não entendeu. Eu não tenho medo de você """,,https://www.diariodobrasil.org/joice-hasselmann-lula-esta-me-processando-por-crime-contra-a-honra-mas-que-honra-nao-entendo/,tv_celebridades,19/02/2016
1613,"Pastor da igreja de Eike se irrita e dispara: ""Se tivesse seguido Cristo, não estaria em Bangu"".  Ultimamente, o milionário Eike Batista participava de cultos em uma igreja da Assembleia de Deus.  Fiéis da igreja localizada em Rocha Miranda, bairro situado na zona norte do RJ, questionavam se Eike havia realmente ""aceitado Jesus"". No dia da prisão do empresário (30/01) , o pastor que batizara Eike bradou: ""Se seguisse Cristo, como o Senhor orientou, ele estaria livre"", disse o pastor Danielzinho, que costuma pregar no presídio Bangu 9, onde Eike está preso. Seus seguidores foram à loucura! Quando questionado por um fiel sobre o poder de sua igreja sobre a vida do milionário, ele respondeu: ""Imbecil, panaca, profetinha de araque"" Em 2016, quando Eike foi convertido,o pastor postou várias fotos em sua rede social e escreveu: ""Eiki aceitou Jesus [...] o diabo perdeu"". O vídeo abaixo mostra o empresário participando de um culto: (fonte: Jornal O Dia )",,https://www.diariodobrasil.org/pastor-da-igreja-de-eike-se-irrita-se-tivesse-seguido-deus-nao-estaria-em-bangu-idiotapanaca/,sociedade_cotidiano,31/01/2017
2033,"Governadores defendem a criação de Sistema Nacional de Segurança durante encontro no AC. Debate ocorre nesta sexta-feira (27) e tem como tema o narcotráfico. Autoridades da Bolívia, Peru e Colômbia também estão presentes..  Governadores e representantes de 23 estados defendem nesta sexta (27) a criação de um Sistema Nacional de Segurança para combater o narcotráfico. A proposta foi apresentada durante o Encontro de Governadores do Brasil pela Segurança e Controle das Fronteiras – Narcotráfico, uma emergência nacional, que ocorre na capital acreana, Rio Branco. Na reunião, os gestores propuseram a criação de um fundo para financiar as medidas propostas no Sistema Nacional de Segurança Pública. Os valores ainda não foram definidos. O governador do Acre, Tião Viana, disse que novos encontros de governadores devem ser feitos para alinhar como vão ser colocadas em prática as medidas que foram definidas nesse primeiro encontro. O evento contou com a presença dos ministros da Defesa, Justiça, Gabinete de Segurança Institucional, Relações Exteriores e do embaixador da Alemanha, Georg Witschel. Ao todo 20 governadores (Acre, Amazonas, Ceará, Distrito Federal, São Paulo, Rio de Janeiro, Minas Gerais, Piauí, Sergipe, Rio Grande do Norte, Pernambuco, Paraíba, Roraima, Rondônia, Maranhão, Pará, Tocantins, Goiás, Mato Grosso, Mato Grosso do Sul) e representantes do Espírito Santo e Rio Grande do Sul. O sistema, segundo a Secretaria de Segurança Pública do Acre (Sesp), seria integrado e funcionaria como um banco único de dados contendo informações do Judiciário, polícias investigativas, Institutos de Administração Penitenciária e Polícia Militar, englobando também a Agência Brasileira de Inteligência, além da Polícia Federais e Departamento Nacional de Trânsito (Detran). Isso, de acordo com a proposta, poderia criar ações de combate ao narcotráfico mais específicas. Viana falou dos números da criminalidade em todo o Brasil e sobre a importância da criação do Sistema Integrado de Segurança. Ele disse ainda que o problema é uma questão mundial. “No mundo inteiro temos uma situação que exige prudência. Não interessa aos governadores do Brasil e ao governo federal encontrar culpados, mas sim encontrar caminhos e soluções. Precisamos de união entre a Federação e o poder central da República”, disse. A governadora de Roraima, Suely Campos, afirmou que o narcotráfico é uma questão nacional e que os estados onde têm fronteiras precisam ser vistos com mais atenção. “No meu estado, que têm duas fronteiras com países da Venezuela e da Guiana, temos quase dois mil quilômetros de fronteira, então, é humanamente e institucionalmente impossível o estado prover essa segurança. O governo federal tem que compartilhar com a segurança nacional, mesmo porque e uma atribuição dele”, falou. Suely afirmou ainda que o estado sofre com um fluxo migratório muito grande. “Temos um aumento da criminalidade em 55%, estamos com nosso sistema de saúde estrangulado, porque aumentou em mil por cento por causa dos atendimentos aos venezuelanos. A segurança hoje debatida aqui com os governadores e com os ministros da área é um tema importantíssimo. Agora, esperamos que seja efetivado esse acordo, pois temos que investir em segurança e em tecnologia"". A vice-governadora do Acre, Nazareth Lambert, afirmou que a insistência em colocar a discussão em pauta e ao lado da 16a Reunião do Fórum da Amazânia Legal é responsabilizar todos os gestores a se integrarem para que a segurança nas fronteiras seja fortalecida. “Queremos ampliar para a discussão entre todos os governadores do Brasil. Esse é um momento grave da nossa sociedade em relação ao combate do narcotráfico. Precisamos tomar medidas exatas em relação ao controle das fronteiras, que não afeta somente os estados da Amazônia Legal, mas sim o Brasil como um todo”, afirmou. O governador de São Paulo, Geraldo Alckmin (PSDB), disse que esse é um momento que exige uma união e esforços de todos os gestores. “Defendemos que seja insticionalizada a Agência Nacional de Inteligência ligada diretamente ao presidente da República e ao Gabinete de Segurança institucional formada pelo Ministério da Justiça, Ministério da Defesa, Polícia Federal, Polícia Rodoviária Federal e a Inteligência dos estados, principalmente voltada ao tráfico de drogas, de armas e lavagem de dinheiro”, afirmou. Alckmin disse ainda que o atual modelo de segurança nacional está totalmente superado e que não dá respostas à gravidade do problema. ""Há urgência da necessidade de discussão, temos que repensar juntos esse modelo de segurança pública"". O ministro da Defesa, Raul Jungman, falou que mesmo com diferenças os gestores se reuniram a favor um uma causa que interessa a todos. “É a demonstração da importância que tem a política para o país. Inclusive, política se faz sob diferenças. Tenho aqui ao lado um governador que é do principal partido de oposição, e, ao lado dele, quatro ministros do governo Temer. Diferenças não significam impossibilidades, sobretudo quando há necessidades, que aqui está referida ao direito à vida”. Camilo Santana, governador do Ceará, exigiu uma solução para o problema. ""Q|uero saber, como governador, se vai sair ou não uma decisão que se chama integração. Temos que saber qual o papel de cada um: governo federal, estadual e municipal"". O presidente da República, Mechel Temer, mandou uma carta lamentando a ausência no evento. “Apresento meus cumprimentos aos Senhores Governadores hoje reunidos em Rio Branco para tratar da questão da segurança pública. Lamento não poder estar presente, como era minha intenção. Não tenham dúvida: a mesma coragem, a mesma determinação e a mesma energia com que vencemos a recessão, estamos colocando no combate ao crime organizado"".","Por Janine Brasil e Quésia Melo, G1 AC, Rio Branco",https://g1.globo.com/ac/acre/noticia/governadores-defendem-a-criacao-de-sistema-nacional-de-seguranca-durante-encontro-no-ac.ghtml,sociedade_cotidiano,27/10/2017 14h43
3558,"Onde quer que vá,  Dilma é hostilizada pela população. Em Governador Valadares não foi diferente!.  A manifestação começou,  quando Dilma desceu do helicóptero,  acompanhada pelo governador Fernando Pimentel.  Ao avistarem a presidente e o governador Fernando Pimentel,  um grupo de pessoas começou a gritar ""Fora PT"" e ""Queremos impeachment"". Ela chegou à cidade após sobrevoar o município de Mariana,  ao lado do governador Fernando Pimentel,  e avaliar os estragos causados pelo rompimento de duas barragens da mineradora Samarco,  na última quinta-feira,  que deixou até agora seis mortes confirmadas e 19 pessoas desaparecidas. (fonte vídeo:Valadaresnatv.com.br)",,https://www.diariodobrasil.org/onde-quer-que-va-dilma-e-hostilizada-pela-populacao-em-governador-valadares-nao-foi-diferente/,politica,13/11/2015
