unit_id,article_title,article_content,source,date
1919191746,Two Russian pilots killed in Syria as DAESH downs chopper,"10 Jul 2016 After exhausting all their ammunition the pilots were leaving the scene when their helicopter came under fire from the ground near Palmyra city. Syrian soldiers drive past the Arch of Triumph in the ancient city of Palmyra in April. Two Russian airmen were killed when their helicopter was shot down east of the city. (TRT World and Agencies) Two Russian pilots were killed in Syria after DAESH shot down a helicopter near Palmyra the Russian military was quoted as saying by local media. The two pilots Riafagat Khabibulin and Yevgeny Dolgin were flying a Syrian Mi-25 helicopter which was downed east of Palmyra city. The Russian pilots were attacking DAESH in the Homs region on Friday on the request of the Syrian government. After using up all of their ammunition the pilots were leaving the area when their chopper came under fire from the ground held by Syrian military troops after DAESH militants breached Syrian forces lines east of Palmyra. ""The turning helicopter was hit by militants gunfire from the ground and crashed in the area controlled by the Syrian government army. The crew died"" the Russian military was quoted as saying by Interfax news agency. Video footage released by DAESH affiliated news agency Amaq on Saturday showed a helicopter being shot and crashing to the ground against cries of ""Its fallen God is greatest"". The statement by the Russian defence ministry said that the two Russian pilots were on a test flight in the Homs region with a Syrian Mi-25 helicopter laced with ammunition. The statement further said the Syrian government requested the pilots to carry out strikes against the DAESH militants. Both the pilots have been nominated for Russian state awards. Russian forces entered the conflict at the end of last year backing the forces of Syrian regime. Russia has so far lost at least 12 soldiers in the Syrian war. Source TRTWorld and agencies",trt,7/10/16
1924058121,10 civilians killed by Russian air strikes in Syrias Aleppo - Daily Sabah,Published August 2 2016 SEND httpsabahdai.ly9x2W4z A man rides a bicycle past burning tyres which activists said are used to create smoke cover from warplanes in Aleppo Syria August 1 2016 (Reuters Photo) Ten civilians were killed and another 17 injured on Tuesday when Russian warplanes struck a town in Syrias northern Aleppo province according to local civil defense sources. Russian jets targeted Aleppos opposition-held Atarib district one civil defense source told Anadolu Agency on condition of anonymity due to fears of reprisal. Several residential buildings and vehicles were also damaged during the airstrikes the same source said. Syria has been locked in a vicious conflictsince early 2011 when the Assad regime cracked down on pro-democracy protests - which erupted as part of the Arab Spring uprisings - with unexpected ferocity. Since then more than a quarter of a million people have been killed and more than 10 million displaced across the war-battered country according to UN figures. However the Syrian Center for Policy Research an NGO has put the total death toll from conflict - now in its sixth year - at more than 470000.,dailysabah,8/1/16
1965495384,US Missile Strike on Syria Kills Five Injures Seven - Homs Governor,"07.04.2017(updated 1121 07.04.2017) Get short URL Topic US Missile Attack on Syrian Air Base (200) 0 38 A US missile strike on a military airfield in Syria near Homs killed five people and injured seven Homs Governor Talal Barazi said Friday. DAMASCUS (Sputnik) The US launched 59 Tomahawk cruise missiles at the Syrian military airfield in Ash Shairat near Homs late Thursday. US President Donald Trump said the attack was a response to the alleged chemical weapon use in Idlib on Tuesday which Washington blames on Damascus. ""According to preliminary data five people were killed in the attack seven others injured"" Barazi was quoted as saying by Al Mayadeen TV channel. AP Photo Felipe Dana US Missile Attack on Syria Attempt to Divert Attention From Mosul - Moscow According to the governor the settlement was severely damaged as the result of the missile strike. On Thursday night the United States launched 59 Tomahawk cruise missiles at the Syrian military airfield in Ash Shairat located about 40 kilometers (25 miles) from the city of Homs. US President Donald Trump said the attack was a response to the alleged chemical weapon use in Syrias Idlib on Tuesday which Washington blames on the Syrian government. On Tuesday an alleged chemical weapon attack in Syrias Idlib province claimed the lives of some 80 people and inflicted harm on an additional 200 civilians. The Syrian National Coalition of Revolutionary and Opposition Forces that reported the attack as well as a number of Western states blamed the Syrian government troops for the attack while Damascus has refuted these allegations with a Syrian army source telling Sputnik that the army did not posses chemical weapons. ... 38 Topic US Missile Attack on Syrian Air Base (200) Tags strike Syria United States Homs Community standardsDiscussion Comment via FacebookComment via Sputnik News",sputnik,4/7/17
1924058082,Russian strikes kill 10 in Aleppo,"8 Jun 2016 Russian air strikes in Aleppo Syria killed ten civilians on Tuesday. Two of the victims were minors. Russian jets drop phosphorus and cluster bombs in Syrias Aleppo - YouTube Russian warplanes struck Maaret-al-Numan a city south of Idlib with cluster munitions according to Turkeys state-run news agency Anadolu. The UN deputy spokesman in February 2016 condemned Russian strikes in Syria saying the attacks were ""blatant violations of international laws"" that ""are further degrading an already devastated health care system and preventing access to education in Syria."" More than 550 civilians have been killed in the last two months in Syria because of the attacks carried out by forces of the Syrian regime according to The Syrian Observatory for Human Rights. Source AA Related News Iraqs vote violations | The global gag rule | Slovenian elections Thousands of Afghan migrants walk into Turkey for a better life Is Boris Johnson using Islamophobia to win votes? Are Donald Trumps new abortion policies just? Category News The blunders of MBS and how Saudi Arabia can reclaim its sovereignty Sudanese President Bashir dissolves government appoints new PM Summit in Tehran calls for political solution in Syria Talks in Tehran are a last-ditch effort to avoid another Syrian bloodbath A picture is worth a thousand words. Follow us on Instagram. FOLLOW TRTWORLD Dont miss out on the Latest News We wont spam you and we respect your privacy. SUBSCRIBE TRT World on Youtube Subscribe to our Youtube channel for all latest in-depth on the ground reporting from around the world. Subscribe TRT World on Facebook Like Follow Follow Copyright  2018 TRT World. TRT World Watch Live TV Schedule Where to Watch Connect with TRT World iOS Android Youtube Satellite Coverage Partner Hotels Corporate About TRT World Careers Press Releases Documentary Contact Us Legal Terms of Use Privacy Policy Cookie Policy",trt,6/8/16
1923102955,Four Hizballah members killed fighting in Syria,"Date of publication 15 June 2016 Four Hezbollah members have been killed in Syria amid reports that dozens of fighters were killed in clashes outside Aleppo. Tags Aleppo Syria Hizbollah Four Hizballah members were reportedly killed in Syria amid reports dozens of ""fighters"" were killed in less than 24 hours of fierce clashes between pro-regime forces and rebels in Syrias Aleppo province. Local media named the killed Hizballah members as Hassan Ali Tirmus Mohammed Hakim Ali Muraay and Kamel Hassan Beez. Pro-regime fighters - backed by regime and Russian air strikes - retook the villages of Zaytan and Khalasa to the southwest of Aleppo city after losing control of them hours earlier the Syrian Observatory for Human Rights said. But Al-Nusra Front Syrias Al-Qaeda affiliate launched a counterattack to retake Khalasa on Wednesday morning Observatory chief Rami Abdel Rahman said. ""Khalasa is on a high hill overlooking large parts of the south of Aleppo province"" he said. The area overlooks the regimes supply road around the south of Aleppo city linking the government-held Nayrab airport to the citys southeast and areas controlled by regime troops to its west he said. 	 	Pro-regime fighters - backed by regime and Russian air strikes - retook the villages of Zaytan and Khalasa to the southwest of Aleppo city after losing control of them hours earlier	 	 Rebel held areas in the south of Aleppo province faced heavy strikes and shelling overnight said the Britain-based monitor which relies on a network of sources inside Syria to gather its information. The regime also pounded a key supply route and areas north of Aleppo city overnight the Observatory said. The Al-Watan newspaper which is close to the regime reported Russian airstrikes on the province on Wednesday. ""Russian fighter jets resumed their missions in Aleppo with force targeting positions of Al-Nusra Front and allied militias"" it said. Moscow launched air strikes in support of the Damascus regime in September. Aleppo was once Syrias commercial powerhouse but it has been a battleground since 2012 when rebels seized the east of the city confining the army to the west. In western Aleppo rebel shelling killed two people and injured another three on Wednesday official news agency SANA reported. Analysts estimate that Syrias war has killed more than 400000 people and displaced millions since it started with the brutal repression of anti-government protests in 2011. Read Also",alaraby,6/15/16
1926479112,Syrian Coalition Demands UN Action under Chapter VII Following Regime Chlorine Attacks on Saraqib Idlib,Tuesday 02 August 2016 19:11 Syrian Coalition Demands UN Action under Chapter VII Following Regime Chlorine Attacks on Saraqib Idlib. Activists said regime forces bombed the town of Saraqib in rural Idlib with chlorine-filled barrel bombs on Monday causing over 30 cases of asphyxiation among civilians. The attacks were carried out in a blatant violation of UN Security Council resolutions 2118 and 2235 banning the use of chemical weapons and toxic substances. In a press release issued earlier on Tuesday the Syrian Coalition called upon the UN Security Council to shoulder its responsibilities towards stopping such attacks. It stressed that urgent measures must be taken under Chapter VII of the Charter of the United Nations to protect the Syrian people. Any further delay in taking firm stance towards such attacks will open the door to more crimes and violations by the Assad regime the Coalition said. Separately over 12 civilians were killed and dozens injured including women and children when Russian jets raided the village of Abu Alduhour in rural Idlib on Monday. Five civilians were also killed in similar attacks on the village of Tal Toughan in rural Idlib. Activists said that the bombings were carried out by Russian forces in revenge for the death of five crewmen killed when their helicopter crashed near the town of Saraqib on Monday. The Syrian Coalition emphasized the need for the international community to assume its responsibilities regarding the protection of civilians in accordance with International Law (IL) and International Humanitarian Law (IHL) to stop war crimes and eliminate the constant threat of the use of chemical weapons by the Assad regime. (Source: Syrian Coalition) Twitter,etilaf,8/2/16
1962495717,At Least 48 Killed and Injured in Terrorists Mortar Attacks in Aleppo,Thu Dec 15 2016 At Least 48 Killed and Injured in Terrorists Mortar Attacks in Aleppo. Three people were killed and scores were injured on Wednesday due to terrorist attacks with rocket shells and explosive rounds on neighborhoods in Aleppo city. SANAs correspondent quoted a source at Aleppo Police Command as saying that terrorist fired rocket shells and explosive rounds at the neighborhoods of al-Khalidiye Nile Street al-Faid al-Sukkari al-Fardous and al-Salihin. The correspondent said the attacks claimed the lives of 3 people and injured 45 others in addition to causing material damage to citizens homes and public and private properties. 12,alalam,12/3/16
1923848215,Syria air strikes kill 10 children 5 women in Aleppo monitor,"Syria air strikes kill 10 children 5 women in Aleppo monitor AFP Friday 24 Oct 2014 Ten children and five women have been killed in Syrian government air strikes in the northern province of Aleppo a monitoring group said Friday. The children aged from four to 10 and women were killed Thursday ""in barrel bomb strikes by regime helicopters on a home and public hall in the village of Tal Qarrah in the north of Aleppo"" the Syrian Observatory for Human Rights said. The bombing also destroyed civilian property and wounded several people some of them critically the Britain-based Observatory added. President Bashar al-Assads air force has carried out near-daily strikes against areas under rebel control in the northern province since last December killing several hundred people mostly civilians. Rights groups have repeatedly criticised the use of barrel bombs which they say fail to discriminate between civilian and military targets. In July Human Rights Watch accused the regime of defying a UN Security Council resolution ordering all sides in Syrias war to stop indiscriminate attacks. Syrias multi-front war began as a peaceful movement demanding democratic change but morphed into an all-out civil war after Assads regime unleashed a brutal crackdown against dissent. More than 180000 people have been killed since March 2011 and nearly half the population have fled their homes.",ahram,10/24/14
1965511130,Mortar Attack Targets Damascus School Claims 11 Children,05-11-2014 Mortar Attack Targets Damascus School Claims 11 Children. At least 11 children were killed in Damascus when terrorist mortar attack targeted a school in an eastern district of the Syrian capital. At least 11 children were killed in Damascus when terrorist mortar attack targeted a school in an eastern district of the Syrian capital a monitoring group said on Wednesday. The attack occurred in Qaboun a district in the east of the city. The opposition UK-based Syrian Observatory for Human Rights stated that the death toll was expected to rise because a number of those wounded were in critical condition. Syria was hit by a violent unrest since mid-March 2011 where the Syrian government accuses foreign actors mainly the Saudi Arabia and Turkey of orchestrating the conflict by supporting the militant opposition groups with arms and money.,manar,11/5/14
1923848279,Dozens of civilians dead in rebel assault on Aleppo,"Dozens of civilians dead in rebel assault on Aleppo AFP Sunday 30 Oct 2016 Syrias regime and rebels were locked in fierce fighting Sunday on Aleppos western edges where 38 civilians have been killed in a two-day opposition offensive to break the government siege. Rebels and allied militants launched a major offensive on Friday to break through government lines and reach the 250000 people living in the citys east. Since then they have unleashed a salvo of rockets artillery shells and car bombs around the western government-controlled districts. Syrias second city Aleppo has been devastated by some of the heaviest fighting of the countrys five-year civil war which has killed more than 300000 people. Much of the once-bustling economic hub has been reduced to rubble by air and artillery bombardment including barrel bombs - crude unguided explosive devices that cause indiscriminate damage. ""Rebel fighters have launched hundreds of rockets and shells onto the western districts from positions inside the city and on its western edges"" said Rami Abdel Rahman head of the Syrian Observatory for Human Rights. Two days of such heavy rebel bombardment have killed 38 civilians including 14 children and wounded another 250. Fighting has also killed 30 regime and allied fighters as well as 50 Syrian rebels according to the Observatory. The monitor did not have an immediate death toll for foreign anti-regime fighters many of whom have joined the militants factions. About 1500 rebels have massed on a 15-kilometre front along the western edges of Aleppo since Friday scoring quick gains in the Dahiyet al-Assad district but struggling to push east since then. ""The advance will be from Dahiyet al-Assad towards Hamdaniyeh"" said Yasser al-Youssef of the Noureddin al-Zinki rebel faction. Hamdaniyeh is a regime-held district directly adjacent to opposition-controlled eastern neighbourhoods. Fighting lasted all night and into Sunday with air strikes and artillery fire along the western battlefronts heard even in the eastern districts an AFP correspondent there said. Plumes of smoke could be seen snaking up from the citys skyline. A pro-regime military source told AFP that the rebel assault was ""massive and coordinated"" but insisted it was unable to break into any neighbourhoods besides Dahiyet al-Assad. ""Theyre using Grad missiles and car bombs and are supported by foreign fighters in their ranks"" he said. Those waging the assault include Aleppo rebels and reinforcements from Idlib province to the west among them the militant Fateh al-Sham Front which changed its name from Al-Nusra Front after breaking ties with Al-Qaeda. Aleppos front line runs through the heart of the city dividing rebels in the east from government troops in the west. In late September government troops launched their own assault to recapture all of the eastern rebel-controlled territory. It was backed by fierce air strikes from Russia which launched its own air war in 2015 to back President Bashar al-Assads forces. That onslaught spurred massive international criticism of both Moscow and Damascus. Last week Russia implemented a three-day ""humanitarian pause"" intended to allow civilians and surrendering rebels to leave Aleppos east but few did so. Moscow says it will continue a halt on air strikes over Aleppo in place since October 18. The Russian military said Friday it had asked President Vladimir Putin for authorization to resume the raids. But Kremlin spokesman Dmitry Peskov said Putin ""considers it inappropriate at the current moment"" adding that the president thought it necessary to ""continue the humanitarian pause"" in Aleppo.",ahram,10/30/16
